测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8477105403,0.0833814791,1.2892992900,0.7766414380,1.5317325164,-0.8710631656,-0.6239543781,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1610310079,-0.0810600268,-0.1520845490,-0.0945980898,-0.0705431367,-0.1701879123,-0.1542771055,0.4113951173,0.2961657070,-0.0853859469,-0.0665802315,-0.1735826210,-0.1610099658
-2.8457376329,0.0830526618,1.2899569249,0.7766414380,1.5310748813,-0.8713919828,-0.7242436351,-0.0000000000,-0.0000000000,-0.2162249568,-0.0422911589,-0.1498512219,-0.0744836820,-0.1297249770,-0.0830894864,-0.0675837815,-0.2165511425,-0.1312598986,0.0753438693,0.0485663078,-0.0127173359,-0.0182440963,-0.0690187392,-0.0692699560
-2.8467240866,0.0820662101,1.2886416551,0.7763126206,1.5330477865,-0.8723784346,-0.7272029903,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1528105770,-0.0804023923,-0.1310402460,-0.0982150794,-0.0774482989,-0.2369378111,-0.1371786090,-0.0719662575,-0.0615874703,-0.0613822881,-0.0613191555,-0.0719780944,-0.0712428594
-2.8454088150,0.0846967481,1.2869975679,0.7766414380,1.5317325164,-0.8723784346,-0.7314776144,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1551122977,-0.0813888441,-0.1343284183,-0.1044626070,-0.0836958265,-0.2487752315,-0.1447414055,-0.1413466952,-0.1141982292,-0.1146506813,-0.1086688386,-0.1058462701,-0.1031381318
-2.8473817224,0.0869984689,1.2889704726,0.7772990727,1.5310748813,-0.8710631656,-0.7334505178,-0.0000000000,-0.0000000000,-0.2162249568,-0.0432776107,-0.1633327285,-0.0892804578,-0.1451793871,-0.1304391688,-0.1063842162,-0.2662025449,-0.1661145261,-0.1857370224,-0.1523410291,-0.1600274604,-0.1491133593,-0.1446467041,-0.1406232971
-2.8463952687,0.0833814791,1.2876552028,0.7763126206,1.5314036989,-0.8717208001,-0.7364098730,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1649768147,-0.0889516406,-0.1487963767,-0.1396460514,-0.1152622817,-0.2737653413,-0.1740061399,-0.2084254117,-0.1710836117,-0.1883057428,-0.1741034695,-0.1735826210,-0.1692303968
-2.8454088150,0.0843679308,1.2876552028,0.7766414380,1.5317325164,-0.8704055311,-0.7350946040,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1616886423,-0.0830329303,-0.1389318596,-0.1100525000,-0.0915874403,-0.2622567381,-0.1559211917,-0.2100694979,-0.1677954393,-0.1961973565,-0.1803509971,-0.1860776759,-0.1807390001
-2.8454088150,0.0820662101,1.2883128377,0.7766414380,1.5304172463,-0.8727072519,-0.7318064316,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1547834804,-0.0784294889,-0.1313690632,-0.0962421760,-0.0774482989,-0.2510769522,-0.1394803296,-0.2031643359,-0.1562868360,-0.1925803669,-0.1737746523,-0.1850912242,-0.1774508277
-2.8450799971,0.0827238446,1.2876552028,0.7753261686,1.5317325164,-0.8733648864,-0.7308199799,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1524817598,-0.0764565854,-0.1284097081,-0.0913099174,-0.0735024919,-0.2458158764,-0.1289581779,-0.1972456257,-0.1477375877,-0.1866616567,-0.1658830385,-0.1791725140,-0.1712033002
-2.8457376329,0.0840391136,1.2876552028,0.7766414380,1.5277867061,-0.8704055311,-0.7318064316,-0.0000000000,-0.0000000000,-0.2158961396,-0.0419623417,-0.1462342323,-0.0692226061,-0.1165722876,-0.0640180865,-0.0508141021,-0.2320055526,-0.1069274227,-0.1844217534,-0.1303102740,-0.1738377844,-0.1514150800,-0.1670062762,-0.1573929762
