测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3843247943,0.0872996657,1.1335332532,0.6538860176,1.2381116232,-0.7365466604,-0.6007517211,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.2207126594,-0.1043560735,-0.2668838605,-0.1935957581,-0.1630828349,-0.2921317634,-0.2303285930,-0.2588541446,-0.4508242228,-0.6593232839,-0.6081251261,-0.5936887300,-0.5737137421
-2.3797213460,0.0876284830,1.1335332532,0.6538860176,1.2384404406,-0.7362178431,-0.6428403270,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.1447558761,-0.0734472521,-0.1688963226,-0.1432867199,-0.1223094962,-0.2681281050,-0.1902128891,-0.2368233895,-0.3110768979,-0.4275071352,-0.4292485517,-0.4647923751,-0.4648752384
-2.3820230702,0.0869708484,1.1328756184,0.6538860176,1.2377828058,-0.7365466604,-0.6296876376,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.1164775929,-0.0563487551,-0.1212178220,-0.1025133815,-0.0871260505,-0.2375481017,-0.1517412712,-0.2124909136,-0.2400523743,-0.3088041133,-0.3177795089,-0.3562826883,-0.3629418961
-2.3820230702,0.0859843967,1.1338620706,0.6535572003,1.2377828058,-0.7365466604,-0.6181790345,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.1026672684,-0.0474706893,-0.0935971732,-0.0676587531,-0.0562172287,-0.2082833673,-0.1159001910,-0.1861855342,-0.1900721536,-0.2394236758,-0.2444532646,-0.2760512829,-0.2827104906
-2.3816942524,0.0866420312,1.1315603487,0.6548724695,1.2364675361,-0.7398348328,-0.6069992486,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0954332890,-0.0431960650,-0.0827462040,-0.0551636976,-0.0394475487,-0.1888831500,-0.0912388972,-0.1638259615,-0.1545598912,-0.1950333482,-0.1954594956,-0.2204811697,-0.2241810222
-2.3816942524,0.0876284830,1.1335332532,0.6542148349,1.2374539884,-0.7355602087,-0.6086433347,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0921451165,-0.0402367097,-0.0738681383,-0.0449703628,-0.0358305589,-0.1823068051,-0.0823608313,-0.1506732717,-0.1338444047,-0.1680703342,-0.1655371264,-0.1843112734,-0.1853805878
-2.3800501638,0.0840114931,1.1328756184,0.6528995656,1.2377828058,-0.7358890259,-0.6053551624,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0852399542,-0.0323450957,-0.0617019000,-0.0180073482,-0.0105116302,-0.1652083085,-0.0593436235,-0.1345612266,-0.1114848319,-0.1450531270,-0.1382452949,-0.1540600872,-0.1528276808
-2.3807077992,0.0859843967,1.1325468010,0.6535572003,1.2377828058,-0.7362178431,-0.6056839796,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0885281267,-0.0379349890,-0.0656477070,-0.0285295003,-0.0197185134,-0.1678388464,-0.0613165270,-0.1312730541,-0.1049084869,-0.1348597924,-0.1264078740,-0.1382768595,-0.1350715496
-2.3807077992,0.0856555794,1.1335332532,0.6538860176,1.2377828058,-0.7358890259,-0.6073280658,-0.0000000000,-0.0000000000,-0.1305417715,-0.0216414363,-0.0947756545,-0.0464842375,-0.0771563108,-0.0525331596,-0.0381322797,-0.1803339017,-0.0803879278,-0.1408087543,-0.1137865526,-0.1371615131,-0.1290384120,-0.1379480423,-0.1357291841
-2.3823518879,0.0866420312,1.1318891661,0.6538860176,1.2381116232,-0.7355602087,-0.6139044104,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0983926442,-0.0501012273,-0.0857055592,-0.0706181084,-0.0568748632,-0.1951306776,-0.1001169630,-0.1556055304,-0.1289121460,-0.1476836650,-0.1382452949,-0.1438667526,-0.1423055290
