测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0071471714,0.0048849091,0.0017742979,0.0165145171,0.0099763151,-0.0067315466,-0.0947703914,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.1648637091,-0.1369589615,-0.2551266722,-0.2052898150,-0.1823791466,-0.2382859684,-0.2465826876,-0.2746807767,-0.5371887269,-0.7026982233,-0.6785170042,-0.6493982611,-0.6359036031
0.0055030853,0.0052137263,0.0017742979,0.0175009688,0.0096474979,-0.0050874604,-0.0592581290,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0741101483,-0.0573851872,-0.1252438609,-0.1204549661,-0.1064223623,-0.1432577850,-0.1505680517,-0.1822831316,-0.3152370939,-0.4182713174,-0.4467008556,-0.4793997523,-0.4895799350
0.0084624404,0.0048849091,0.0024319324,0.0171721515,0.0099763151,-0.0073891811,-0.0345968356,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0432013265,-0.0304221725,-0.0693449285,-0.0724476478,-0.0643337540,-0.0873588527,-0.0943403018,-0.1188214029,-0.2031104151,-0.2581373231,-0.2944584755,-0.3314319974,-0.3501614281
0.0058319025,0.0042272746,0.0017742979,0.0165145171,0.0096474979,-0.0090332673,-0.0204576939,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0293910017,-0.0159542133,-0.0394225584,-0.0343048466,-0.0307943939,-0.0492160515,-0.0525805104,-0.0727869878,-0.1330723419,-0.1611362365,-0.1944980342,-0.2232511264,-0.2409941055
0.0068183542,0.0042272746,0.0040760186,0.0155280653,0.0103051324,-0.0067315466,-0.0138813490,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0221570221,-0.0110219544,-0.0219952439,-0.0109588215,-0.0094212722,-0.0252123920,-0.0223293226,-0.0395764451,-0.0857226581,-0.0999762284,-0.1290634023,-0.1469655265,-0.1633932366
0.0081336232,0.0035696401,0.0017742979,0.0175009688,0.0103051324,-0.0067315466,-0.0102643592,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0188688495,-0.0103643199,-0.0177206196,-0.0070130145,-0.0018584752,-0.0123885190,-0.0068749114,-0.0191897752,-0.0567867400,-0.0618334272,-0.0866459771,-0.0963276709,-0.1097960257
0.0064895370,0.0042272746,0.0030895669,0.0188162377,0.0096474979,-0.0093620845,-0.0076338213,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0136077734,-0.0024727058,-0.0081849192,0.0090990311,0.0076772253,-0.0018663668,0.0075930481,-0.0027489123,-0.0337695322,-0.0351992297,-0.0557371554,-0.0598289564,-0.0700091387
0.0064895370,0.0035696401,0.0011166634,0.0161856998,0.0096474979,-0.0083756328,-0.0050032833,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0132789562,-0.0024727058,-0.0035814776,0.0173194625,0.0132671188,0.0033947093,0.0131829416,0.0058003364,-0.0209456593,-0.0187583669,-0.0366657547,-0.0364829317,-0.0453478450
0.0081336232,0.0048849091,0.0017742979,0.0161856998,0.0093186807,-0.0067315466,-0.0076338213,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0191976668,-0.0100355027,-0.0134459953,-0.0027383902,0.0001144284,-0.0061409911,-0.0002985661,0.0008680775,-0.0245626491,-0.0164566461,-0.0337063994,-0.0292489522,-0.0367985965
0.0081336232,0.0065289953,0.0017742979,0.0171721515,0.0099763151,-0.0064027293,-0.0096067247,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0244587429,-0.0159542133,-0.0233105130,-0.0227962427,-0.0186281554,-0.0186360469,-0.0177258810,-0.0116269783,-0.0364000703,-0.0236906258,-0.0399539272,-0.0328659420,-0.0387715000
